add-none,2,100,400,67000,167,0
add-none,2,1000,4000,112000,28,-290
add-none,2,10000,40000,413000,10,1280
add-none,2,100000,400000,4830000,12,-1266
add-none,4,100,800,120000,150,0
add-none,4,1000,8000,139000,17,-708
add-none,4,10000,80000,1195000,14,-11273
add-none,4,100000,800000,11642000,14,-24258
add-none,8,100,1600,173000,108,0
add-none,8,1000,16000,169000,10,120
add-none,8,10000,160000,2202000,13,-2761
add-none,8,100000,1600000,21907000,13,-12735
add-none,12,100,2400,289000,120,0
add-none,12,1000,24000,332000,13,-540
add-none,12,10000,240000,3336000,13,2728
add-none,12,100000,2400000,33727000,14,-96193
add-yield-none,2,10,40,110000,2750,0
add-yield-none,4,10,80,2495000,31187,0
add-yield-none,8,10,160,1829000,11431,0
add-yield-none,12,10,240,702000,2925,6
add-yield-none,2,20,80,235000,2937,0
add-yield-none,4,20,160,194000,1212,-10
add-yield-none,8,20,320,506000,1581,2
add-yield-none,12,20,480,558000,1162,-13
add-yield-none,2,40,160,105000,656,0
add-yield-none,4,40,320,134000,418,-6
add-yield-none,8,40,640,427000,667,-18
add-yield-none,12,40,960,1060000,1104,9
add-yield-none,2,80,320,166000,518,-25
add-yield-none,4,80,640,259000,404,0
add-yield-none,8,80,1280,930000,726,-18
add-yield-none,12,80,1920,1612000,839,3
add-yield-none,2,100,400,155000,387,0
add-yield-none,4,100,800,193000,241,-32
add-yield-none,8,100,1600,831000,519,-15
add-yield-none,12,100,2400,2217000,923,-7
add-yield-none,2,1000,4000,864000,216,-147
add-yield-none,4,1000,8000,921000,115,-153
add-yield-none,8,1000,16000,19258000,1203,-25
add-yield-none,12,1000,24000,17298000,720,-12
add-yield-none,2,10000,40000,7932000,198,280
add-yield-none,4,10000,80000,11218000,140,-1428
add-yield-none,8,10000,160000,-986949000,-6168,-167
add-yield-none,12,10000,240000,113675000,473,-119
add-yield-none,2,100000,400000,61591000,153,43
add-yield-none,4,100000,800000,67713000,84,-4576
add-yield-none,8,100000,1600000,115251000,72,-4014
add-yield-none,12,100000,2400000,-265264000,-110,-902
add-none,1,100,200,62000,310,0
add-none,1,1000,2000,68000,34,0
add-none,1,10000,20000,260000,13,0
add-none,1,100000,200000,1313000,6,0
add-none,1,1000000,2000000,8746000,4,0
add-none,2,100,400,75000,187,0
add-none,2,1000,4000,100000,25,732
add-none,2,10000,40000,473000,11,-1182
add-none,2,100000,400000,4186000,10,3930
add-none,2,1000000,4000000,40173000,10,-14401
add-none,4,100,800,131000,163,0
add-none,4,1000,8000,161000,20,-233
add-none,4,10000,80000,1253000,15,-2472
add-none,4,100000,800000,10790000,13,-86374
add-none,4,1000000,8000000,120205000,15,-146950
add-yield-none,1,100,200,129000,645,0
add-yield-none,1,1000,2000,668000,334,0
add-yield-none,1,10000,20000,5894000,294,0
add-yield-none,1,100000,200000,53648000,268,0
add-yield-none,1,1000000,2000000,503345000,251,0
add-yield-none,2,100,400,150000,375,-2
add-yield-none,2,1000,4000,960000,240,-108
add-yield-none,2,10000,40000,11213000,280,-744
add-yield-none,2,100000,400000,-897560000,-2243,-1049
add-yield-none,2,1000000,4000000,609913000,152,-73
add-yield-none,4,100,800,156000,195,-5
add-yield-none,4,1000,8000,635000,79,45
add-yield-none,4,10000,80000,5439000,67,-71
add-yield-none,4,100000,800000,63823000,79,-415
add-yield-none,4,1000000,8000000,-183302000,-22,-143534
add-yield-m,2,10000,40000,40015000,1000,0
add-yield-m,4,10000,80000,282382000,3529,0
add-yield-m,8,10000,160000,-225218000,-1407,0
add-yield-m,12,10000,240000,53647000,223,0
add-yield-c,2,10000,40000,13642000,341,0
add-yield-c,4,10000,80000,31165000,389,0
add-yield-c,8,10000,160000,-767251000,-4795,0
add-yield-c,12,10000,240000,709964000,2958,0
add-yield-s,2,10000,40000,16711000,417,0
add-yield-s,4,10000,80000,38670000,483,0
add-yield-s,8,1000,16000,28465000,1779,0
add-yield-s,12,1000,24000,-99558000,-4148,0
add-m,1,10000,20000,593000,29,0
add-m,2,10000,40000,2620000,65,0
add-m,4,10000,80000,5310000,66,0
add-m,8,10000,160000,11150000,69,0
add-m,12,10000,240000,20922000,87,0
add-c,1,10000,20000,383000,19,0
add-c,2,10000,40000,3421000,85,0
add-c,4,10000,80000,7246000,90,0
add-c,8,10000,160000,24224000,151,0
add-c,12,10000,240000,31785000,132,0
add-s,1,10000,20000,601000,30,0
add-s,2,10000,40000,5279000,131,0
add-s,4,10000,80000,13521000,169,0
add-s,8,10000,160000,57480000,359,0
add-s,12,10000,240000,-919360000,-3830,0
